molecule_id,smiles
m_78cd05,O=C(OCC1CCOC1)c1cccc2[nH]ncc12;COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O;CC(C)Cn1nc(C(=O)O)c2ccccc2c1=O;O=C(O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1;N#Cc1ccc(O)c(NC(=O)CC2CCCO2)c1;CC(=O)Nc1ccc(OCc2ncc(C)o2)cc1;C=CCCC(=O)Nc1ccc2c(c1)oc(=O)n2C;O=C(O)C1CCCN(c2nc3ccccc3o2)C1;COCc1cccc(NC(=O)c2cc(C)no2)c1;O=C(O)c1ccc2c(c1)ncn2CC1CCCO1;O=C(OCC1CCCO1)c1cccc2[nH]ncc12;COc1ccccc1CNC(=O)c1coc(C)n1;COc1ccc(C(=O)O)cc1-n1nc(C)cc1C;O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;COC(=O)c1nn(-c2ccc(C)c(C)c2)cc1O;CC(C)c1ccc(-n2cc(O)c(C(=O)O)n2)cc1;COC(=O)C(C)NC(=O)c1ccc2[nH]ccc2c1;O=C1CN(C(=O)C2CCOC2)c2ccccc2N1;Cc1ccc(-c2cnc(CNC(=O)CO)o2)cc1;C=CC(C)OC(=O)c1cnc2onc(CC)c2c1;N#Cc1cccc(C(=O)NCC2(O)CCOC2)c1;N#Cc1ccc(O)c(NC(=O)C2CCCOC2)c1;COCc1ccc(C(=O)NCc2ccncc2)o1;Cc1nc2c(C(=O)N3CC(C)(O)C3)cccc2o1;Cc1nc2c(NC(=O)C3CCCO3)cccc2o1
m_1beae5,CCc1nc(CN2CC(F)CC2C(=O)N2CCOCC2)n[nH]1;CCc1ncc2c(n1)CN(CC(=O)NCc1ccccn1)CC2;CN1CCN(C2CCN(c3ncnc4ccccc34)CC2)C1=O;CCc1ncnc(N2CCOC(CN(C)CC(N)=O)C2)c1F;CC(C1CC1)n1cc(NC(=O)c2ccc(NC3CC3)nc2)cn1;CN(C)c1nnc(C2CC(O)C(CNC(=O)C3(F)CC3)C2)[nH]1;CCCn1c(NC(=O)Cn2nc(C)cc2C)nc2ccccc21;O=C(NC1CCOC2(CCCC2)C1)C1=CC(O)C(O)C(O)C1;CCc1nc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1;CC(C)c1nccc(NC2CC(=O)N(C)C2c2cccnc2)n1;Cc1cccc(C2=CCN(C(=O)NCc3ncn(C)n3)CC2)c1;Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)NCCN;Cc1nc(NC(C)CN2CCCC2=O)cc(-c2ccccn2)n1;C=C(CNC(=O)N(C)Cc1nnc2n1CCC2)c1ccccc1;O=C(CCOC1CCOCC1)N1CC2CCCC2(C(=O)O)C1;CCc1nc(C)cc(NC2CC(=O)N(C)C2c2cccnc2)n1;CC(C)c1ccc(CNC(C=O)C(O)C(O)C(O)CO)cc1;CC(=O)N1CC2CC(C)N(c3nc(C)nc4cnccc34)C2C1;CC(Nc1cnn(C(C)(C)C)c1)C(=O)Nc1cccc(C#N)c1;Nc1nccc(C2CCCN(C(=O)c3cc[nH]c3C3CC3)C2)n1;COCC1CN(c2nccc(C)c2C#N)CC1c1cnn(C)c1;CC(C)c1cc(C(=O)Nc2ccncc2C#N)nn1C(C)(C)C;Cc1noc(C(C)N2CCC(c3nc4ccccc4[nH]3)CC2)n1;CCCc1c(NCc2nc(C)no2)cnn1-c1ccccc1C;CC(C)c1cc(NC(=O)C2CC=CCC2)n(-c2ncccn2)n1
m_907412,Cn1ncc(Br)c1CN1CCCC2C(=O)NCC21;O=C(NCc1[nH]ncc1Br)C12CCCC1NCC2;Cc1ncc(Br)cc1NC(=O)NC1CCCNC1;NC1CC2CC(C(=O)NCc3[nH]ncc3Br)CC12;Cn1ncc(Br)c1CC(=O)NC1CC2(C1)CC2N;CCN1CCN(C(=O)c2cncc(Br)c2N)CC1;CN(C)c1ncc(Br)cc1C(=O)N1CCNCC1;N=C(N)NCCCCNC(=O)c1ccccc1Br;CC(=O)N(C)C1CCN(c2ncc(Br)cn2)CC1;NC(=O)CN1C2CCC1CC(n1cc(Br)cn1)C2;O=C1NCCCC1N1CC(Cn2cc(Br)cn2)C1;Cc1oc(C(=O)N(C)c2ccc(F)cc2)cc1S(N)(=O)=O;Cc1cc(CS(=O)(=O)CC(=O)Nc2ccccc2F)no1;CC1(C(=O)O)CCN(S(=O)(=O)c2ccc(F)cc2C#N)C1;COc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1OC;NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccoc1;CC1(C(=O)O)CCCN1S(=O)(=O)c1cccc(F)c1C#N;O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;CS(=O)(=O)c1cccc2sc(N3CCCC(O)C3)nc12;CN(C1(CO)CCC1)S(=O)(=O)c1cnc2ccsc2c1;COC(=O)c1ccc(C(=O)Nc2ccc3scnc3c2)cc1;COC(CS(=O)(=O)Nc1nsc2ccccc12)C1CC1;Cn1c(=O)sc2cc(S(=O)(=O)NC3CCCC3)ccc21;CCOC(=O)C(CC)Sc1nnc(-c2sccc2C)o1;CCOc1ccc2cc(-c3csc(CC#N)n3)c(=O)oc2c1
m_8d19fa,CC(C)c1ccoc1C(=O)NCC(=O)N1Cc2ccccc2C1;Cc1cc(C)c(N2CCC(NC(=O)c3ccoc3)C2=O)c(C)c1;Cc1cc(C(=O)N2CCC(c3ccc(O)cc3)CC2)cc(O)n1;Cc1cc(=O)c(C(=O)N2CCOC(c3ccccc3C)C2)c[nH]1;O=C(NCCc1cccc(O)c1)NC1c2ccccc2CC1O;CC(=O)NCCC(=O)NCc1ccccc1Oc1ccccc1;CC(=O)N1CCc2cc(NC(=O)c3c(C)oc(C)c3C)ccc21;Cc1cc(=O)c(C(=O)N2CC(C)OC(c3ccccc3)C2)c[nH]1;Cc1ccc(-c2ccncc2)cc1NC(=O)CC(C)(C)C(=O)O;CCC(c1ccncc1)N(CC)C(=O)c1cccc(C(=O)O)c1;CCOC(=O)c1ccccc1N(CC)C(=O)c1cncc(C)c1;Cc1cc(C(=O)N2CCCNC(=O)C2Cc2ccccc2)co1;CNC(=O)c1cccc(NC(=O)CCc2cccc(OC)c2)c1;Cc1occc1C(=O)NCC(=O)N1Cc2ccccc2CC1C;Cc1ccc(C=Cc2nc(C)c(CCC(=O)O)c(=O)[nH]2)c(C)c1;O=C(c1coc(C2CC2)n1)N1CCC(CO)(c2ccccc2)C1;Cn1cc(C(=O)N(Cc2ccc(O)cc2)CC2CC2)ccc1=O;COC(=O)c1ccc(C(=O)NC2CCC2c2ccccc2)n1C;O=C(NCCN(CCO)C(=O)c1ccccc1)c1ccccc1;O=C(c1cc[nH]c(=O)c1)N1CCCC1(CO)Cc1ccccc1;CC1=CC(C)(C)N(C(=O)CN2C(=O)CCC2=O)c2ccccc21;CCOC(=O)C(Cc1ccccc1)NC(=O)c1ccc(C)nc1;O=C(c1nc(-c2ccccc2)oc1C1CC1)N1CCC(O)CC1;CN1CCC(CNC(=O)c2cc(O)cc(O)c2)c2ccccc21;CC(NC(=O)CCC(=O)Nc1ccccc1O)c1ccccc1
m_ed201b,Cn1cc(NC(=O)N2CCC(F)(F)C2)c(C2CCCCC2)n1;Cn1ncc2c1CCCN(C(=O)NCC1CCCC1(F)F)C2;CC(C)(C)C1=CCN(C(=O)Nc2cnn(CC(F)F)c2)CC1;Cc1ccc(N2CCCC(NC(=O)C(C)(C)C(F)F)C2)nn1;CC(C)n1cnnc1C1CCCN(C(=O)C2C(C)C2(F)F)C1;CN(C)C(=O)C1c2cnn(C)c2CCN1CC1CC(F)(F)C1;CCC(C)n1ncc(NC(=O)N2CCC(F)(F)C2)c1C1CC1;CC1(C)CCCN(CCNC(=O)c2cc(C(F)F)ncn2)C1;O=C(NC1CCC(F)(F)CC1)N1CCC(n2ccnc2)CC1;Cc1cc(NC(=O)N2CCC(F)(F)C2)nn1C1CCCCC1;CC(C1CC1)n1cc(NC(=O)N2CCC(F)(F)C(C)C2)cn1;CCCCCCC(CCCC)c1ccc(S(=O)(=O)O)cc1;CCC1CN(C(=O)Cn2nc(C)oc2=O)CCN1CCOC;CCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1;COC(=O)c1cc(NC(=O)NC(CO)CC(C)(C)C)n(C)n1;O=C(N1CCOCC1)N1CCN(C(=O)N2CCOCC2)CC1;Cc1cc(C)n(CC2CCCN2Cc2ccc(F)cc2C#N)n1;Fc1ccc2ncnc(N3CC(N4CC5CCCC5C4)C3)c2c1;COC1CC(CN(C)C(=O)COCc2nc(C)no2)N(C)C1;CNC(=NCCCC(N)C(=O)O)N(C)Cc1ccc(CO)o1;Fc1ccc2c(C3CCN(CCn4ccnc4)CC3)c[nH]c2c1;CC(C)c1ccoc1C(=O)NCC(=O)N1Cc2ccccc2C1;CC(C)c1ccoc1C(=O)NCC(=O)N1Cc2ccccc2C1;CC(C)c1ccoc1C(=O)NCC(=O)N1Cc2ccccc2C1;CC(C)c1ccoc1C(=O)NCC(=O)N1Cc2ccccc2C1
m_bbb21f,Cc1ccc(C=CCC(=O)NCC2CC(=O)N(C3CC3)C2)cc1;NC(=O)C1CCOC1CC1CCN(C(=O)C2(F)CCC2)CC1;O=c1[nH]cc(CNCC2(C3(O)CCC3)CCC2)c2ccccc12;Cc1ccc2ccccc2c1CN1CCCC(O)(CC(N)=O)C1;CCN(C(=O)c1cncc2ccccc12)C1CCOC(C)(C)C1;CC(C)CC1(CO)CCCN1C(=O)c1nccc2ccccc12;CCN(CC)C(=O)c1cccc(NCc2ccccc2OC)c1;CC(C)C1(CO)CCN(C(=O)c2ccc(C3(C#N)CC3)cc2)C1;CN(C)CC1CCCCN1C(=O)c1cccc(-c2ccoc2)c1;CC(C)CC1(CO)CCCN1C(=O)c1cncc2ccccc12;COc1ccc(C)cc1CCNC(=O)c1ccc(N(C)C)cc1;CC(C)c1cc(C(=O)N2CCC(c3ccccc3)CC2C)no1;CCC1(CC)CCN(C(=O)c2c[nH]c(=O)c3ccccc23)CC1;Cc1ccc(-c2cc(C(=O)N3C(C)CC(C)CC3C)no2)cc1;COCCN1CCC(NC(=O)c2ccc3ccccc3c2)CC1;COc1cc2c(cc1OC)C(c1ccc(N(C)C)cc1)NCC2;CC1(O)CCOCC1C1CCCN1c1ccc2ccccc2n1;COc1cccc(CN(C)CC(=O)NC(C)c2ccccc2)c1;O=C(NCCc1cccc2ccccc12)NCC1CCCC1O;COc1ccc(C(C)(C)C)cc1NC(=O)CCc1cccnc1;CC(C)c1cc(C(=O)N2CCC(C)(c3ccccc3)CC2)no1;CCOC1CC(N(C)C(=O)c2cc3ccccn3c2)C12CCC2;CCC(=O)N1CCCCC1C(=O)N1CC2(CC2)c2ccccc21;O=C(NCCCC1CCCCC1)c1cc2ccccc2c(=O)[nH]1;C#Cc1ccc(C(=O)NCCCCCNC(=O)C=C(C)C)cc1
m_34c00a,O=C(O)C1CCN(S(=O)(=O)c2cnn(C3CCC3)c2)CC1;COc1cccc(CNC(=O)N2CCCS(=O)(=O)CC2)n1;C=CCCCS(=O)(=O)Nc1nc2n(c1C(=O)OC)CCC2;COC(CNS(=O)(=O)c1c(C)nn(C)c1C)c1ccco1;COCCS(=O)(=O)NC1CC(=O)N(C)C1c1cccnc1;CC(C)(C)OC(=O)N1CCc2nc(S(C)(=O)=O)ncc2C1;CNC(=O)C1(COC)CCCN1S(=O)(=O)c1cccnc1;CS(=O)(=O)N1CCC(CNC(=O)c2cccnc2O)CC1;C=CCNC(=O)NCCc1ccc(OC)c(S(N)(=O)=O)c1;Clc1cnccc1N1CCCC(c2nnc3ccccn23)C1;Clc1ccccc1-n1ncc2c(NC3CCCC3)ncnc21;Clc1ccc(CN2CCC(n3ccnn3)C2)c2ncccc12;Cn1nc(C2CC2)cc1S(=O)(=O)N1CCCC1(C)C(=O)O;CS(=O)(=O)Nc1ccc(OCCNC(=O)N2CCC2)cc1;COc1ccc(NC(=O)CN2CCCN(C)S2(=O)=O)cc1;CCC(C(=O)O)N1CCN(S(=O)(=O)c2cccnc2)CC1;CC(C)c1nc(S(=O)(=O)N2CC3(C)CC2(C(=O)O)C3)c[nH]1;CC(C)n1cc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)cn1;Cc1ccc(C(=O)NC2CCCN(S(C)(=O)=O)C2)c(=O)[nH]1;COC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)nc1C;Cc1nc2ccccc2nc1N1CC(Cn2cc(Cl)cn2)C1;CC1CN(c2cccc(Cl)c2)CCN1c1nccnc1C#N;Cc1cnn(C)c1S(=O)(=O)N1CCC2(CC1)CC2C(=O)O;CCc1c(NCc2ncccn2)cnn1-c1ccc(Cl)cc1;Cc1nccc(C2CCCN(c3ccc(Cl)c(C#N)n3)C2)n1
m_56bcbe,Cc1ccc2nc(-c3ccc(-c4ccccc4)cc3)oc(=O)c2c1;O=c1c(-c2ccccc2)c(O)c2ccccc2n1-c1ccccc1;Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1;COc1cccc(CNC(=O)N2CCCS(=O)(=O)CC2)n1;C=CCCCS(=O)(=O)Nc1nc2n(c1C(=O)OC)CCC2;COC(CNS(=O)(=O)c1c(C)nn(C)c1C)c1ccco1;COCCS(=O)(=O)NC1CC(=O)N(C)C1c1cccnc1;CC(C)(C)OC(=O)N1CCc2nc(S(C)(=O)=O)ncc2C1;CNC(=O)C1(COC)CCCN1S(=O)(=O)c1cccnc1;O=C(Nc1ccc2c3c(cccc13)CC2)c1cc2ccccc2o1;Clc1ccc(CN2CCC(n3ccnn3)C2)c2ncccc12;Clc1ccccc1-n1ncc2c(NC3CCCC3)ncnc21;C=CCNC(=O)NCCc1ccc(OC)c(S(N)(=O)=O)c1;CS(=O)(=O)N1CCC(CNC(=O)c2cccnc2O)CC1;Clc1cnccc1N1CCCC(c2nnc3ccccn23)C1;O=C(O)C1CCN(S(=O)(=O)c2cnn(C3CCC3)c2)CC1;Cc1cccc(NC(=O)c2cccc3c2C(=O)c2ccccc2-3)c1;Cc1nc2ccccc2nc1N1CC(Cn2cc(Cl)cn2)C1;Cn1nc(C2CC2)cc1S(=O)(=O)N1CCCC1(C)C(=O)O;CC1CN(c2cccc(Cl)c2)CCN1c1nccnc1C#N;COc1ccc(NC(=O)CN2CCCN(C)S2(=O)=O)cc1;CS(=O)(=O)Nc1ccc(OCCNC(=O)N2CCC2)cc1;CCc1c(NCc2ncccn2)cnn1-c1ccc(Cl)cc1;CC(C)c1nc(S(=O)(=O)N2CC3(C)CC2(C(=O)O)C3)c[nH]1;CC(C)n1cc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)cn1
m_134d4a,CC(C)(C(=O)O)n1cc(NC(=O)c2ccc3c(c2)CCC3)cn1;Cc1ccccc1-n1cc(C(=O)NC(C)(C(=O)O)C2CC2)cn1;Cc1ncc(C(=O)Nc2cc(C(=O)O)ccc2C)c(C(C)C)n1;CC(C)c1ncncc1C(=O)N(C)Cc1ccc(C(=O)O)cc1;CC(=O)N(CCc1ccccc1)CC(=O)Nc1ncccc1O;CCn1c(=O)[nH]c2cc(C(=O)N(C)Cc3ccc(C)o3)ccc21;O=C(CCc1nc2ccccc2c(=O)n1C1CC1)N1CC(O)C1;CCCOc1ccc2c(c1)OCC(C(=O)Nc1cnn(C)c1)=C2;CCn1c(=O)[nH]c2cc(C(=O)N(C)Cc3occc3C)ccc21;O=C(O)C1CCCC(C(=O)Nc2cnn(-c3ccccc3)c2)C1;CC(=O)N1CCc2c(ncn(CCOc3ccccc3)c2=O)C1;CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C;N#Cc1cccc(CN2C(=O)CCC2C(=O)N2CCOCC2)c1;O=C(Cn1c(=O)[nH]c(=O)c2ccccc21)N1CCC(C2CC2)C1;COCc1ncc2c(n1)CCN(Cc1ccc(C(=O)O)cc1)C2;Cc1ccc(N2CCCC(NC(=O)c3cc(C)on3)C2=O)cc1;COc1ccccc1N1CCCC(NC(=O)c2ccc[nH]2)C1=O;CCc1cc(C(=O)N2CC(CC(=O)O)c3ccccc32)n(C)n1;Cn1cc(CC2CCN(C(=O)c3cccc4c3OCO4)C2)cn1;CC1Cc2c(C(=O)N3Cc4ccccc4CO3)n[nH]c2C(C)O1;Cn1nc(-c2ccccc2)cc1C(=O)NC1CCCC1C(=O)O;CCOc1ccc(CN(C)C(=O)c2cc(C#N)c[nH]2)cc1OC;O=C(OCCN1CCCCC1=O)c1ccc(-n2ccnc2)cc1;CN(C)c1cc(CNC(=O)C2COc3ccccc3O2)ccn1;CCOc1ccccc1C(=O)N1CCc2c(ncn(C)c2=O)C1
m_5da1ef,c1ccc(Cc2noc(CN3CCOC4CCCCC43)n2)cc1;Cc1nnc(-c2ccccc2C(=O)NC2CCC(C)(C)CC2)o1;O=C(Cc1ccc2[nH]ncc2c1)N1CCC(C2CCOC2)CC1;COc1ccc(CNC(=O)NC(c2ccccc2)C(C)C)cn1;COCCC1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1;CC(NC(=O)C1(C)CCOCC1)c1cccc(-n2cccn2)c1;O=C(CC1(n2cccc2)CCOCC1)NCCc1ccccn1;COC1(c2ccccc2)CN(C(=O)C(C)c2c(C)n[nH]c2C)C1;CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C;Cc1ccccc1CN(C)C(=O)C1CCCOC1c1ncc[nH]1;Cn1c(CN(c2ccccc2)C2CCCC2)cc(=O)n(C)c1=O;CCc1cc(N2CCCC(O)(CC(N)=O)C2)c2ccccc2n1;Cc1nn(C)c(C)c1C(=O)OCC1CCN(c2ccccc2)C1;Cc1n[nH]c(C)c1C(C)C(=O)N1CC(CO)(c2ccccc2)C1;Cc1ccc(C)c(C2CN(C(=O)c3cc(C)n[nH]3)C(C)CO2)c1;c1ccc(NCc2ccccc2OCCN2CCOCC2)nc1;CCc1[nH]c(=O)c(C(=O)N2CCCC2c2cccn2C)cc1C;CCn1c(=O)c(N2CC(C)OC(C3CC3)C2)nc2ccccc21;Cn1cc(CNC(c2ccccc2)C2CCC2)c(=O)n(C)c1=O;CCn1cc(C2CCN(Cc3ccccc3C(=O)O)CC2)cn1;Cc1nn(C)c(C)c1C1CCCN1C(=O)C1CC1c1ccco1;O=C(Cc1cccnc1)N1CCC2C(CCC(=O)N2C2CC2)C1;CCCc1cc(C(=O)NCC2CCOC2c2ccccc2)[nH]n1;CC(NC(=O)c1cc2ccccn2c1)C(=O)N1CCCCC1C;CCOC(=O)c1nc(NC2CCCCCC2)c2ccccc2n1
m_068354,CC(C)Oc1ccccc1CNC(=O)c1cc(C2CC2)n(C)n1;Cc1ocnc1CNC(=O)N1CCCC1CCc1ccccc1;CCOC(=O)c1nc(N(C)C2CCCCC2)c2ccccc2n1;CCC1CN(C)c2ccccc2CN1C(=O)Cc1cc(C)on1;CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C;CN(C)c1ncccc1CNCc1cccc2c1OCCCO2;CC(=O)N1CCc2cc(C(=O)NCCN3CC=CCC3)ccc21;CC(NC(=O)c1cc2ccccn2c1)C(=O)N1CCCCC1C;CC(C)(O)C1CCCN1C(=O)Cc1cnn(-c2ccccc2)c1;Cc1cc(CNC(=O)C(c2cccnc2)C2CCCCC2)no1;Cc1cccc(CN(C)C(=O)c2n[nH]c3c2CC(C)OC3C)c1;COCCC1(C(=O)NCc2ccc(-n3cccn3)cc2)CCC1;COc1ccc(CNC(=O)NC(c2ccccc2)C(C)C)cn1;O=C(CC1(n2cccc2)CCOCC1)NCCc1ccccn1;CCCc1[nH]ncc1C(=O)NCC1CCOC1c1ccccc1;CCc1cc(N2CCCC(O)(CC(N)=O)C2)c2ccccc2n1;CCC(CC)n1ccc(C(=O)NC2c3ccccc3CC2O)n1;Cn1cc(C(=O)N2CC(CO)c3ccccc32)c(C(C)(C)C)n1;CCn1nc(C)c(C(=O)NC2COc3c2ccc(C)c3C)c1C;CC(C)n1ccc(C(=O)N2CCCC2COc2ccccc2)n1;COc1ccc(C2CCCN2C(=O)Cc2c(C)n[nH]c2C)cc1;CCCn1cc(C(=O)NCC2CCOC2c2ccccc2)cn1;Cc1cc(C)c2ccnc(N3CC(O)C(CC(N)=O)C3)c2c1C;Cc1noc(C)c1CCNC(=O)C(C)N1CCc2ccccc21;CCOc1ncc(C)cc1NC(=O)N1CC2C3C=CC(C3)C2C1
m_bd0de9,Cc1nccc(C(=O)Nc2ccn(-c3ncccc3Cl)n2)n1;C[n+]1ccn(CC2(C)C(C(=O)[O-])N3C(=O)CC3S2(=O)=O)n1;O=C(Cn1cc(F)ccc1=O)Nc1ccccc1C(F)(F)F;O=C(Nc1ccc(F)cc1OCC(F)F)c1ccncc1F;O=C(Cc1ccc(F)cc1)Nc1cc(C(F)(F)F)c[nH]c1=O;CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O;O=C(Nc1cccn(CC(F)(F)F)c1=O)c1ccc(F)cc1;O=C(COc1cccc(C(F)(F)F)n1)Nc1cccc(F)c1;Cc1cc(C)nc(Sc2ncnc3sc4c(c23)CCC4)n1;Fc1cc(F)c(NCc2csc(C3CCCO3)n2)cc1F;Cc1ncsc1C(=O)N(C)C(c1ccccc1)C(F)(F)F;c1ncc2c(n1)CN(Cc1csc(-c3ccsc3)n1)CC2;O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1;Cc1nc(CCNC(=O)c2ccc(C(F)(F)F)cc2)cs1;CC(NCc1cc(C(N)=O)cs1)c1cc(F)c(F)c(F)c1;O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;O=C(NCC(F)(F)F)c1ccc(NCc2cccs2)cc1;C(=NNc1ncnc2sc3c(c12)CCCC3)c1cccs1;CN(C)C(=O)Cc1csc(-c2cccc(C(F)(F)F)c2)n1;CCOc1ncc(C(=O)N2CCOCC2C(=O)O)cc1Cl;CN(C(=O)CSc1ccc(C#N)c(C(F)(F)F)c1)C1CC1;CC(Sc1ccc(C#N)c(C(F)(F)F)c1)C(=O)NC1CC1;O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21;CNC(=O)C1CCC(C(=O)O)N(C(=O)c2ccc(Cl)o2)C1;N#Cc1ccc(SCC(=O)NCC2CC2)cc1C(F)(F)F
m_2a0e17,CC(C)C(C)Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;CN1CCC(Nc2cncc(SCc3ccccc3)n2)C1=O;COc1ccc(-c2nc(CNCCn3cccn3)cs2)cc1;COc1cccc(-c2nc(CNCCn3cccn3)cs2)c1;O=C(CC(c1ccsc1)n1cccc1)NCCn1cccn1;CC(=O)N(CCn1nc(C)cc1C)c1nc2ccccc2s1;CCc1nc(NCc2[nH]cc(C)c(=O)c2C)c2ccsc2n1;O=C(c1cnc(-c2ncccn2)s1)N(C1CCC1)C1CCC1;N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3;O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1;CC(C)CNc1nc(C(=O)Nc2cccc3[nH]ccc23)cs1;Cc1cc(C(=O)Nc2nc3c(s2)CCCC3)nc(C2CC2)n1;Cc1nc(C(C)(C)NC(=O)c2cccc3cn[nH]c23)sc1C;CCOc1ccc2nc(N3CC(Cn4ccnc4)C3)sc2c1;Cc1ccc(C)c(CSc2n[nH]c3nc(=O)c(C)c(C)n23)c1;O=C(NCCN1CC=CC1)Nc1ncc(-c2ccccc2)s1;O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1;CCn1c(C)nnc1SCc1nc(-c2ccccc2)oc1C;CCCc1cc(=O)nc(SCc2nc3ccccc3n2C)[nH]1;c1ccc2c(c1)ccc1nnc(SCCN3CCOCC3)n12;O=C1CN(c2nnc(C3CC3)s2)CCN1Cc1ccccc1;c1coc(Cn2ccnc2SCc2n[nH]c3c2CCCC3)c1;CC(Oc1ccc(F)cc1Cl)C(=O)N(C)C1CCNCC1;Cc1nc(C(=O)N2CCC3CN(c4ccccn4)CC32)cs1;Cc1noc2ncnc(N3CC(O)CC3c3ccc(F)cc3)c12
m_12945e,CC(NC(=O)NCCOc1ccc(F)cc1F)C1CCCO1;CCC1(O)CCN(C(=O)Nc2cc(F)c(F)cc2OC)CC1;CC(Cc1ccccc1F)NC(=O)c1cc2c(cn1)OCCC2;Cc1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1;COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1;CC(NC(=O)NCCOc1ccc(F)c(F)c1)C1CCCO1;Cc1ccc(F)cc1C(=O)N(CC1CCCO1)c1ccncc1;Cc1cc(C(=O)N(CC2CCCO2)c2ccncc2)ccc1F;COCc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)c1;CNC(=O)c1ccc(CN2CCOc3cccc(F)c3C2)cc1;CCc1nc(O)c(C(=O)N2CCC(O)(C(F)F)CC2)cc1C;CC(C)(NC(=O)Cc1ccccc1F)C(=O)Nc1ccccc1;Cc1cncc(C(=O)NC2CC(C)(C)Oc3cc(F)ccc32)c1;COc1cccc2c1CCC2(N)C(=O)NCc1cccc(F)c1;O=C(Nc1cccc(COc2cccc(F)c2)c1)C1CCNC1;NC(=O)c1ccc(CN2CCC(Oc3ccc(F)cc3)C2)cc1;O=C(c1cccnc1O)N1CCC(Cc2ccc(F)cc2)CC1;Cc1cc(C(=O)N2CCC(Cc3ccc(F)cc3)C2)cc(O)n1;Cn1cc(C(=O)NCC2(c3ccc(F)cc3)CCC2)ccc1=O;NC(=O)c1cccc2c1CCCN2CCOc1cccc(F)c1;O=C(Cc1ccc(O)cc1)N1CCN(c2ccccc2F)CC1;O=C(Nc1cccc(OCCF)c1)C1Cc2ccccc2CN1;O=C(NCc1cncc(F)c1)C1(c2ccccc2)CCOCC1;O=C(c1ccc(Oc2ccc(F)cc2)cc1)N1CCCNCC1;COc1ccc(-c2ccc(C(=O)N3CCC(N)C3)c(F)c2)cc1
