molecule_id,smiles
m_c89ffd,CN(Cc1ccc(F)c(Cl)c1)Cc1nc(N(C)C)no1;Cc1cc(SCc2cnn(C)n2)nc(-c2ccccn2)n1;O=C(NCCc1ccc(O)cc1)NC1CCS(=O)(=O)C1;CC(C)c1nccc(Sc2nnc(-c3ccncc3)[nH]2)n1;O=C(O)C1CCCN1CCNS(=O)(=O)c1ccccc1;COc1ccccc1S(=O)(=O)NC1CCN(C)C(=O)C1;COC1CCCCC1OC(=O)c1csc(NC(C)=O)n1;CS(=O)(=O)Nc1cccc(C(=O)NCC2CCCO2)c1;COCC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C1CC1;CC(O)CNS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1;CS(=O)(=O)Nc1ccccc1C(=O)NCC1CCCO1;CS(=O)(=O)Nc1ccc(C(=O)NCC2(O)CCC2)cc1;CCS(=O)(=O)c1ccc(C(=O)NCCNC(C)=O)cc1;CC1CCN(S(=O)(=O)NCc2ccc(C(=O)O)cc2)C1;NS(=O)(=O)C1CCCN(C(=O)OCc2ccccc2)C1;COC(=O)CNc1cccc(S(=O)(=O)NC2CC2)c1C;CC1CCCN(S(=O)(=O)Nc2cccc(C(=O)O)c2)C1;O=C(Nc1ccc(Cc2nnn[nH]2)cc1)c1ccncc1F;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;CONC(=O)c1cccc(S(=O)(=O)NC2CCCC2)c1;CN(C)S(=O)(=O)c1ccc(C(=O)N2CC(CO)C2)cc1;C=C(C)CC(C)C(=O)Nc1ccc(O)c(S(N)(=O)=O)c1;COc1ccc(S(N)(=O)=O)cc1NC(=O)C1CCCC1;CC(C)c1ncc(C(=O)N2CCOCC2CC(=O)O)s1;CCCS(=O)(=O)c1ccccc1C(=O)NC(C)C(N)=O
m_d3998e,CCNC(=O)C(C)NC(=O)COc1ccc(Cl)cc1C;COc1ccc(Cl)cc1CN1CCN(CC(=O)O)CC1;O=C(O)CN1CCN(CCOc2ccc(Cl)cc2)CC1;CCC(NCC(=O)Nc1ccc(C)cc1Cl)C(=O)OC;CCN(CC)C(=O)CCC(=O)Nc1cccc(Cl)c1O;COCC1CN(C(=O)c2ccc(Cl)cn2)CC(C)(C)O1;COc1ccc(Cl)cc1CN(C)C(=O)C1CC(O)CN1;NC(=O)C1(O)CCCN(CCOc2cccc(Cl)c2)C1;COc1ccc(CNC(=O)C2NCCOC2C)cc1Cl;COc1ccc(CN2CCCC(O)(C(N)=O)C2)cc1Cl;CCCNC(=O)CCNC(=O)COc1ccc(Cl)cc1;COC1CNC(C(=O)NCCOc2ccc(Cl)cc2)C1;COc1cc(Cl)ccc1CNC(=O)N1CCCC(O)C1;COc1cc(Cl)ccc1CNC(=O)NCC1CCCO1;NC(=O)C1CC(O)CN1CCCOc1ccc(Cl)cc1;CC1OCCN(CCOc2ccccc2Cl)C1C(N)=O;COc1ccc(Cl)cc1CN(C)C(=O)C1COCCN1;COc1ccc(Cl)cc1CN(C)C(=O)C1CNCCO1;COc1cc(C(=O)NCC2CNCCCO2)ccc1Cl;COc1ccc(Cl)c(CN2CCOC(C)C2C(N)=O)c1;CC(=NOCC(=O)OCCN(C)C)c1ccc(Cl)cc1;COc1ccc(CN2CCOC(C)C2C(N)=O)cc1Cl;COC(CNC(=O)C1COCCN1)c1ccccc1Cl;COCC1CCN1C(=O)c1cnc(OC(C)C)c(Cl)c1;COc1ccc(CN2CC(OC)CC2C(N)=O)cc1Cl
m_1b1573,CC(=O)Nc1cccc(C(C)NCc2cnc3n2CCC3)c1;CCN(C(=O)CN1Cc2c[nH]nc2C(C)C1)c1ccccc1;CC1CCN(C(=O)c2cn3cccnc3n2)C2CCCCC12;CNCC(=O)Nc1c(C)cnn1C1CCCc2ccccc21;O=C(NCCN1CCCCC1)c1ccccc1-n1cccn1;CC1CCc2ccccc2N1C(=O)CN(C)Cc1cc[nH]n1;CCCNc1ccc(CNC(=O)Nc2ccncc2C)cc1;O=C(NCc1cc[nH]n1)NCC1(Cc2ccccc2)CCC1;Cn1nc(-c2ccccc2)cc1C(=O)NCC1CCNCC1;Cn1cc(C(=O)Nc2cccc(CN3CCCCC3)c2)cn1;CCN1CCN(C(=O)c2c[nH]c(C(C)C)n2)c2ccccc21;CCC(c1ccncc1)N(C)C(=O)c1cc2n(n1)CCCC2;CN(C)c1nccc(NCC2(c3ccccc3)CC(O)C2)n1;CN(C)c1ccnc(C(=O)N(C)c2ccccc2N(C)C)c1;CC(C(=O)N1CCN(C)CC1c1ccccc1)n1ccnc1;CCc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1;CC(C(=O)NC1(Cc2ccccc2)CCCC1)n1cncn1;Cc1ccc(C(=O)N2CCCC2c2c(C)n[nH]c2C)c(C)n1;Cc1n[nH]c(CC(=O)N2CCCC2c2cccc(C)c2C)n1;CCC1(NC(=O)Nc2cn(-c3ccccc3)nc2C)CCC1;CC(C)C1CN(C(=O)Cc2cnn(C)c2)c2ccccc2N1;Cn1nccc1C1CCN(C(=O)C(N)c2ccccc2)CC1;CC(c1ccccc1)N(C(=O)c1cnnn1C)C1CCCC1;Cc1nn(-c2ccccc2)cc1NC(=O)N1CCC(C)(C)C1;Cc1cc(NC(=O)C2CCN(C)CC2)nn1-c1ccccc1
m_91512a,O=C(c1ccc(-c2ccccc2)cc1)N1CCc2ccccc21;COc1ccc(C=C2c3cc(C)ccc3-c3ncccc32)cc1;Cc1cc(C)c(NC(=O)CNS(=O)(=O)N(C)C)c(C)c1;O=C(Cc1ccccc1O)NCC1(c2ccc(F)cc2)CC1;CCC(C(=O)O)N1CCC(Oc2ccc(F)cc2F)CC1;COc1cccc(N2CCN(S(=O)(=O)N(C)C)CC2)c1;O=C(Cc1ccccc1O)N1CCC(c2cccc(F)c2)C1;CNS(=O)(=O)C1CCN(Cc2cc(OC)cc(C)n2)C1;COc1ccc(CN2CCCN(S(N)(=O)=O)CC2)cc1;CCNS(=O)(=O)C1CCN(Cc2cc(OC)ccn2)C1;CCc1cccc(NC(=O)CN(C)S(=O)(=O)N(C)C)c1;C=C(C)CN(CC)C(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1;COCC1CCC1NC(=O)Cc1ccccc1OC(F)F;COc1cc(CNC2CCC(O)CC2)cc(Cl)c1OC;CC1CC(CO)CCN1C(=O)c1cccc(OC(F)F)c1;COc1ccc(C(=O)NCC2(C)CCC2)c(OC(F)F)c1;COCC1CCC1NC(=O)Cc1ccc(OC(F)F)cc1;Cc1cc(NC(=O)C(N)C(C)(C)C)cc(S(N)(=O)=O)c1;CC1(C)CC(O)CCN(c2ccc(S(N)(=O)=O)cn2)C1;CC1CN(S(=O)(=O)NCC(N)c2ccccc2)CCO1;COc1cnc(NC(=O)NCC(O)C2CCCCC2)s1;CCN(C)S(=O)(=O)N1CCN(c2cccc(O)c2)CC1;O=C(NC1CCCCCC1CO)c1cc(F)c(O)c(F)c1;COc1ccnc(CNC(=O)N2CC(O)CC2CO)c1F;COc1ccc(CNC2CCC(O)CC2)c(Cl)c1OC
m_ea2f71,COCCN1CCC(CNC(=O)c2cc(Cl)c[nH]2)CC1;CC(C)CC(O)CNC(=O)c1nc(C(C)C)ncc1Cl;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;CC(C)(C)n1ncc(N2CCCC(CO)C2)c(Cl)c1=O;CNC(=O)C1CC(=O)N(C2CN(c3ccncc3C#N)C2)C1;CC(C)c1ncc(Cl)c(C(=O)NC(CO)C(C)(C)C)n1;CNC(=O)C1CC(=O)N(C2CN(c3cccc(C#N)n3)C2)C1;COC1CCN(c2cnn(C(C)(C)C)c(=O)c2Cl)CC1;O=C(O)C(Cc1ccccc1)NCC(O)C(O)C(O)CO;COCC1CCN(C(=O)Cn2nc(C)c(Cl)c2C)CC1;O=C(O)C(O)C(O)C(O)C(O)CNCCc1ccccc1;Cc1noc(CC2(O)CCCN(c3cccc(C#N)n3)C2)n1;Cc1ncccc1OC1CCN(c2ccc(C(N)=O)nn2)C1;Cc1noc(CC2(O)CCCN(c3ccnc(C#N)c3)C2)n1;NC(=O)c1cncc(N2CCN(c3cccc(O)c3)CC2)n1;Cc1c(C2OCCC2NC(=O)c2cc(C#N)c[nH]2)cnn1C;Cn1cc(C(=O)N2CCN(c3ncccn3)CC2)ccc1=O;NC(=O)c1cncc(N2CCN(c3ccccc3O)CC2)n1;Cc1ccc(C#N)c(N2CC(C)OC(c3nnc(C)o3)C2)n1;NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1;Cc1ccc2[nH]c(C(=O)NCc3nnc(CO)[nH]3)cc2c1C;O=C(NCc1cccc(N2CCCC2=O)c1)Nc1cn[nH]c1;COc1ccnc(N2CCN(C(=O)c3ccncc3)CC2)n1;O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1cn[nH]c1;Cc1noc(-c2ccc(N3CCN(C4CC4)C(=O)C3)nc2)n1
m_0ee46b,O=C(O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc21;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;NCCC(CC(=O)O)C(O)(c1ccccc1)c1ccccc1;COc1ccc(C(C)N(C)C(=O)c2occ3c2CCC3)cc1;CCC(NC(=O)C1CC2C=CC1C2)(C(=O)O)c1ccccc1;COc1ccc(OCC(=O)N(c2ccccc2)C(C)C)cc1;COC(=O)C1(C(=O)NC2CC3CCCc4cccc2c43)CC1;CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccccc1C;COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314;O=C(NC1CCOC2(CCCC2)C1)c1coc2ccccc12;COc1ccccc1C1(CNC(=O)c2occc2C)CCC1;COc1ccccc1CCNC(=O)C(OC)c1ccccc1;COc1ccc(CCNC(=O)C(OC)c2ccccc2)cc1;COc1ccc2ccccc2c1CCNC(=O)C1CC(O)C1;COC1CC(CO)N(C(=O)Cc2ccc3ccccc3c2)C1;O=C(O)C(Cc1ccc(O)cc1)NCCCc1ccccc1;Cc1cccc(Nc2ccccc2C(=O)OCCCO)c1C;COC1CC(CO)N(C(=O)Cc2cccc3ccccc23)C1;CC1CN(C(=O)COc2ccc3ccccc3c2)CC(C)O1;COc1cc2c(cc1O)C(Cc1ccc(O)cc1)N(C)CC2;CN(CC=Cc1ccccc1)CC(O)c1ccc(O)c(O)c1;COc1cc2c(cc1O)C13CC(OC)C=CC1=CCN3CC2;O=C(O)CN(CCc1ccccc1)C(=O)C1CC2C=CC1C2;COc1cc(C)ccc1OCC(=O)NCCc1ccccc1;O=C(O)c1ccc(CCC(=O)N2CC3CC=CCC3C2)cc1
m_94a765,N#Cc1cccnc1N1CCN(C(=O)NCC2CCC2)CC1;Cc1cccc(CN(C)c2ccnc(N3CCOCC3)n2)n1;CCN1CCN(C2CCN(c3ccc(C#N)cn3)CC2)C1=O;Cc1cccc(NCC2CCCN2C(=O)c2cn[nH]c2C)n1;Cc1ccc(CNc2nccc(CO)n2)c(N2CCCC2)n1;COc1ccnc(NC2CCN(Cc3cccnc3)CC2)n1;Cn1cc(C(=O)NC2CCN(Cc3cccnc3)CC2)cn1;Cc1cc(NCc2ccc(N3CCOCC3)nc2)nc(C)n1;CNc1cc(N2CCN(c3ccccc3O)CC2)nc(C)n1;c1cncc(CCNc2nccc(NC3CCCOC3)n2)c1;c1ccc(CCNc2nccc(NC3CCCOC3)n2)nc1;O=C(NCc1c[nH]nn1)c1ccc(N2CCCCCC2)cc1;Cc1nc(C2CCCCN2C(=O)c2cc[nH]c2C2CC2)n[nH]1;CN(C)c1ccc(C(=O)N2CCC(c3nccn3C)C2)cn1;Cn1nccc1NC(=O)N1CCC(Cc2cccnc2)CC1;COc1c(N)ncnc1N1CCC(Cc2cccnc2)CC1;CCN1CCN(C(=O)c2ncccc2C)CC1c1ncc[nH]1;CCN(Cc1ccccn1)c1ccnc(N2CCOCC2)n1;CCOc1cccnc1N1CCN(c2cc(C)ncn2)CC1;CN(C)c1cccc(CNC(=O)NCCc2cccnc2)n1;CCOc1ccnc(N2CCN(c3cccc(C)n3)CC2)n1;CC(=O)N1CCN(CCNc2cnc3ccccc3n2)CC1;CN1CCN(c2ccc(-c3noc(CC4CC4)n3)cn2)CC1;O=C(CCC1CCNCC1)Nc1ccc(-c2nnc[nH]2)cc1;CC1(c2nc(-c3ccc(N4CCC(N)CC4)nc3)no2)CC1
m_89b9d2,COc1ccccc1NC(=S)NNC(=O)c1ccccc1;COc1ccc(C(=O)NC(=S)Nc2ncccc2C)cc1;Cc1ccc(C)c(NS(=O)(=O)c2c[nH]c3ncccc23)c1;Cc1cc(C)nc(NS(=O)(=O)Cc2ccc(C#N)cc2)c1;O=C(O)CCCN1CCOC(c2ccc(F)c(Cl)c2)C1;Cc1cnc(NC(=O)c2ccc(NC(=O)C3CC3)cc2)s1;Cc1cc(C)c2c(CC(=O)Nc3nnc(C)s3)coc2c1;COc1cc(Cl)c(F)c(C(=O)NCC2CCCC2O)c1;CC(C)CC(CNC(=O)c1cccc(F)c1Cl)C(=O)O;CCC(C(=O)O)N1CCOC(c2ccc(F)cc2Cl)C1;Cc1cc(Cl)ccc1OCC(=O)N1CC(F)CC1CO;COc1ccc(OC)c2sc(NCc3ccccn3)nc12;C#CCOc1ccc(CCNC(=O)Nc2nccs2)cc1;CC(Sc1ccccn1)C(=O)Nc1ccc(C(N)=O)cc1;NC(=O)c1ccc(NC(=O)CCSc2ccccn2)cc1;CC(C)C(C)(CC(=O)O)NC(=O)c1ccc(Cl)c(F)c1;Cc1c(Cl)cccc1OCC(=O)N1CC(F)CC1CO;Cc1cc(OCC(=O)N2CC(F)CC2CO)ccc1Cl;Cc1nc(N2C(=O)NC(C)(c3ccccc3)C2=O)sc1C;CSc1ccccc1NC(=O)c1cc2c(nn1)CCOC2;Cc1cnc(NC(=O)COc2cccc3c2ccn3C)s1;Cc1csc(CNC(=O)c2ccc3c(c2)CCC(=O)N3)n1;COC(=O)C(CC(C)C)NC(=O)c1ccc(F)cc1Cl;COc1cccc(Cl)c1C(=O)N1CCCC(F)(CO)C1;CCC(CC)(CNC(=O)c1cc(Cl)ccc1F)C(=O)O
m_e80818,Cn1cc(C(=O)NCc2cccc(N3CCOCC3)n2)cn1;COc1ccnc(NC2CCN(C(=O)c3ccc[nH]3)CC2)n1;COc1ncccc1CNC(=O)Nc1ccc(N(C)C)nc1;COc1cc(C)nc(N2CCN(C(=O)c3ccc[nH]3)CC2)n1;COCc1cc(=O)nc(N2CCN(c3ccccn3)CC2)[nH]1;Cc1nccc(NC2COCCC2NC(=O)c2ccc[nH]2)n1;Cc1cc(NC(=O)NC2CCN(c3ccccn3)CC2)on1;CNC(=O)CN1CCN(C(=O)c2ccc3cc[nH]c3n2)CC1;O=C(NCCn1ccnc1)NC1CCOC1c1cccnc1;O=C(NCCn1cccn1)NC1CCOC1c1cccnc1;COCCC1(C(=O)Nc2ccc(-c3nnn[nH]3)cc2)CCC1;Cc1ccc(C(=O)N2CCCCC2c2nc(=O)[nH][nH]2)nc1C;O=C(NCCC(=O)N1CCCCC1)c1cnc2[nH]ncc2c1;O=C(c1cc[nH]c1C1CC1)N1CCC(O)(Cn2ccnn2)C1;CN(CCC(N)=O)C(=O)c1cccc(Nc2cnn(C)c2)c1;CNc1ccc(NC(=O)c2cn(C)nc2C2CCOC2)cn1;COC1CC(c2ncn[nH]2)N(C(=O)Cc2ccc(C)nc2)C1;O=C(NCc1n[nH]c(=O)[nH]1)c1ccc(N2CCCCC2)cc1;CCc1cnccc1C(=O)NCC1CCC(c2ncn[nH]2)O1;CC1(C2CCN(C(=O)c3cc(=O)[nH]c(C4CC4)n3)CC2)N=N1;Cc1n[nH]c(C2CCC(CNC(=O)c3cnccc3C)O2)n1;CCn1cnnc1C1CCN(C(=O)c2ccc(O)nc2)CC1;O=C(NCC1CCOC1c1ncn[nH]1)c1cccn1C1CC1;Cc1ccc(NC(=O)NC2CCOC2c2nccn2C)cn1;CCn1nncc1C(=O)N1CCN(c2ccccc2O)CC1
m_f1a045,O=C(NCc1ccoc1)Nc1cccnc1N1CCOCC1;O=C(c1ccoc1)N1CCN(Cc2nnc(C3CC3)o2)CC1;Cc1nc(C(=O)Nc2ccc(OCC(=O)N(C)C)cc2)c[nH]1;O=C(NCc1ccoc1)Nc1ccc(N2CCOCC2)nc1;O=C(c1ccoc1)N1CCN(Cc2noc(C3CC3)n2)CC1;O=C(NCCCCCNC(=O)c1ccco1)c1cccnn1;O=C(NCCCCCNC(=O)c1ccco1)c1ccnnc1;COc1ccc(C(C)NC(=O)Nc2cccnn2)c(OC)c1;COC1CC(c2ncc[nH]2)N(C(=O)COc2cccnc2)C1;CC1COC(CO)CN1C(=O)c1ccc2c(N)ncnc2c1;CN1Cc2c(NCC(=O)NC(=O)NC3CC3)cccc2C1=O;CC(NC(=O)CCn1cncn1)c1ccc2c(c1)OCCO2;Cc1nc(O)ccc1C(=O)NC1CCOC1c1cnn(C)c1;COc1ccnc(N2CCN(C(=O)c3ncoc3C)CC2)c1;CC(C)n1ccc(C(=O)NC(Cc2ccncc2)C(=O)O)n1;Cn1cc(C2OCCC2CNC(=O)c2cccnc2O)cn1;COCC(=O)NCCCn1nc(-c2cccnc2)ccc1=O;Cc1nn(C)c(C)c1NC(=O)NCc1cccc(C(=O)O)c1;O=C(c1ccc(Cn2ccnn2)o1)N1CCC2CCC(O)C21;CCc1cc(N(C)CCO)nc(-c2ccc([N+](=O)[O-])cc2)n1;NC1CCN(C(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)C1;Cc1cc(NC(=O)N2CCN(c3cccc(O)c3)CC2)no1;CCN(N=Cc1ccc(OC)cc1)c1cc(=O)n(C)c(=O)[nH]1;COc1ccc(NC(=O)N2CCc3nc[nH]c3C2)cc1OC;CC1OCCN(C(=O)c2ccc[nH]2)C1c1nc(C2CC2)no1
m_4b55af,COc1ccccc1CNC(=O)NCCc1ccc(F)cc1;O=C(NCc1ccc(F)cc1)NCC(O)Cc1ccccc1;CCCNC(=O)NCCc1ccc(OC)c(OC(F)F)c1;NCc1cc(C(=O)N2CCCC2Cc2cccc(F)c2)co1;COc1ccc(CN(C)C(=O)NCc2ccccc2F)cc1;COc1c(C)cnc(CN(C)C(=O)c2cccc(F)c2)c1C;O=C(c1ccccc1F)N1CCC(NCc2ccco2)CC1;COc1cccc(CNCc2ccc(NC(C)=O)cc2)c1F;CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O;CNC(=O)COc1ccccc1CNc1cc(C)ccc1F;CCOc1ccccc1NC(=O)CNc1ccc(C)cc1F;O=C(CCc1ccco1)N1CCN(c2ccc(F)cc2)CC1;CC(NCc1ccc(OCc2ccccc2F)cc1)C(N)=O;COCC(=O)Nc1cccc(NCc2cc(F)ccc2C)c1;CCN(Cc1ccc(O)cc1)C(=O)NCc1ccc(F)cc1;COc1c(C)cnc(CN(C)C(=O)c2ccccc2F)c1C;Cc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)nc1;Cc1ccnc(NC(=O)Cc2ccc(-c3ccccc3)cc2)c1;O=C(NCC12CCCC1OCC2)c1cc2c(F)cccc2[nH]1;Cc1cccn(CC(=O)N(c2ccc(F)cc2)C(C)C)c1=O;COc1cc(C(=O)N(C)c2ccccc2N(C)C)ccc1F;CC1CN(C(=O)c2ncoc2-c2ccccc2F)C(C)C1C;Cn1c(C(=O)NCC2(CO)CC2)ccc1-c1ccc(F)cc1;Cc1cc(C)c(C(=O)N2CC(O)CC2c2cccc(F)c2)[nH]1;CN(Cc1ccco1)C(=O)NCC1(c2ccccc2F)CC1
m_bbc0aa,O=C1CCCN1CC(NCC1CCCCO1)c1ccccc1;O=C(CCc1cccnc1)N1CCOC2(CCCCCC2)C1;Cc1ccc(C)c(OC2CCN(C(=O)NCC3CC3)CC2)c1;NC1CCC(C(=O)N2CCC(Oc3ccccc3)CC2)CC1;CC1(C)C2CCC1(C)C(NC(=O)NCc1cccc(O)c1)C2;CNC(=O)C1(C)CCN(C(=O)c2cccc(C(C)(C)C)c2)C1;Cc1ccc(NC(=O)CN2CC3CCC2(CO)CC3)c(C)c1;CC(=O)NC(CC(=O)N1CCCCCCC1)c1ccccc1;COc1cc(CN2CCC(NC(=O)C3CC3)CC2)ccc1C;Cc1cc(NC(=O)CC(C)(C)C)ccc1N1CCCCC1=O;CCC1OCCCC1C(=O)N1CCC(c2ccncc2)CC1;C=C(C)CC(C)C(=O)N1CCC(O)(Cc2ccccn2)CC1;NCC1(c2ccccc2)CCN(C(=O)C2CCCCO2)CC1;CC(C)(C)OC(=O)N1CCC2(CN(Cc3ccccc3)C2)C1;NC(C(=O)N1CCC(OC2CCCC2)CC1)c1ccccc1;NC(C(=O)N1CCC(C2CCOCC2)CC1)c1ccccc1;CNC(=O)CCCCC(=O)N1CC(C)(C)C1c1ccccc1;Cc1ccc(N2CCOCC2)c(NC(=O)C2CCCCC2)c1;CCC(C)NC(=O)c1cccc(CNC(=O)C2CCCC2)c1;CC1CN(Cc2ccccc2OC2CCCC2)CC1C(N)=O;Cc1ccccc1CN1CCCN(C(=O)C2CCOC2)CC1;O=C(CCc1ccccc1)N1CCN(C2CCCC2O)CC1;Cc1cccc(C)c1OCCN1CCCC1C(=O)NC1CC1;Cc1ccc(OC2CCN(C(=O)C3CCNC3)CC2)cc1C;Cc1cnccc1OC1CCN(C(=O)C(C)(C)C2CC2)CC1
m_36d3ce,COc1ccc(F)cc1C(C)NC(=O)C(C)S(C)(=O)=O;COc1cc(F)ccc1NS(=O)(=O)CC1(OC)CCC1;CCOc1cccc(S(=O)(=O)N2CC(F)CC2CO)c1;N#Cc1nccnc1NCCNC(=O)c1c(F)cccc1F;CC(C)c1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCF;CCOc1ccc(S(=O)(=O)N2CC(F)CC2CO)cc1;O=S(=O)(Cc1cccc(F)c1)NCC1(O)CCOCC1;COc1ccc(S(=O)(=O)N2CC(F)CC2CO)c(C)c1;COc1ccc(F)cc1S(=O)(=O)NCC1(O)CCCC1;Cc1cc(F)cc(S(=O)(=O)NCC(C(=O)O)C(C)C)c1;COCC1CC(OC)CN1S(=O)(=O)c1ccc(F)cc1;COCc1cccc(S(=O)(=O)N2CC(F)CC2CO)c1;Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccccc1;Cc1ccc(CS(=O)(=O)CC(=O)Nc2ccccc2)cc1;COc1ccccc1CNC(=O)CSc1ccc(O)cc1;O=C(O)CCc1ccc(NC(=O)CCc2ccsc2)cc1;CC(=O)NC(C)(C)c1noc(-c2[nH]ncc2C(F)(F)F)n1;CN(CC(=O)Nc1cc(F)cc(F)c1)c1nccnc1C#N;Cn1cc(-c2noc(C(C)(C)C(N)=O)n2)c(C(F)(F)F)n1;COC(=O)Cc1ccccc1NC(=O)CCc1ccsc1;Cc1ccc(CNC(=O)CCc2ccc(C(=O)O)cc2)s1;O=C(O)CCc1ccc(NC(=O)CCc2cccs2)cc1;COC(=O)c1ccc(C)c(NC(=O)CCc2cccs2)c1;Cc1cscc1C(=O)Nc1ccc(C(C)(C)C(=O)O)cc1;Cc1ccc(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)s1
m_b047da,CC(Oc1ccccc1F)C(=O)N1CC(Cn2ccnc2)C1;COc1cccc(C(C)NCCCc2ccccc2Cl)c1;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;CC(COc1ccccc1F)NC(=O)NCc1cccnc1;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;CC(CNC(=O)NCc1cccnc1)Oc1cccc(F)c1;O=C(NCCc1ccn(-c2ccc(F)cc2)n1)C1CCCO1;COc1ccc(CNC(=O)NCCc2ccc(F)cc2)cn1;COc1ccc(CNC(=O)NCCc2cccc(F)c2)cn1;CNCC1CC(F)CN1C(=O)c1cc2ccccc2c(=O)[nH]1;Cc1ccc(F)cc1NC(=O)CCn1cnc(C)c(C)c1=O;COc1ccc(CNC(=O)NCCc2ccccc2F)cn1;CC(C(=O)N1CCOC(c2ccc(F)cc2)C1)n1ccnc1;CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1;CC(C)CNC(=O)Cn1cnc(-c2ccc(F)cc2)cc1=O;Cc1ccc2[nH]c(C(=O)N3CC(F)CC3C(N)=O)cc2c1C;Cc1cc(N2CCCC(O)(C(N)=O)C2)c2cc(F)ccc2n1;Cc1cc(C)c2cc(C(=O)N3CC(F)CC3C(N)=O)[nH]c2c1;Cn1ccnc1C(NC(=O)C1CCCO1)c1ccc(F)cc1;CC(C)NC(=O)NCc1cccnc1Oc1cccc(F)c1;Cc1nc(C(=O)NC2(c3cccc(F)c3)CCOCC2)c[nH]1;Cc1ccc(NC(=O)CCn2cnc(C)c(C)c2=O)cc1F;Cc1cc(=O)n(C)cc1NC(=O)NCCc1ccccc1F;Cn1nc(C2CC2)cc1C(=O)NCc1ccc(CO)c(F)c1;O=C(NCCc1cccc(F)c1)c1c[nH]nc1C1CCOC1
m_f10ba9,CCCC(C(=O)O)n1ccc(NC(=O)c2ccc(C)n2C)n1;CCc1nnc(C2CN(Cc3nc(C)ccc3O)CCO2)o1;COc1ccc(OC)c(CCC(=O)NCc2ncnn2C)c1;Cc1cncc(C(=O)N2CCN(C(=O)C3CCCO3)CC2)n1;CCc1[nH]ccc1C(=O)NC1COCC1Oc1cnn(C)c1;Cc1nc(C(=O)NC2CCCC2Oc2cnn(C)c2)c(C)o1;CCc1occc1C(=O)N1CCCC(O)(Cn2ccnn2)C1;CC(C)N1C(=O)C(C)(C)Oc2ccc(C(=O)N=C(N)N)cc21;CC1OCCNC1C(=O)NCCn1c(=O)[nH]c2ccccc21;O=C(O)C1CC(NC(=O)C2CC2)C(n2cc(C3CC3)nn2)C1;COc1ccc(CN(C)C(=O)NCc2cc[nH]n2)c(OC)c1;Cc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c(C)o1;CCCN(Cc1nc(=O)[nH][nH]1)CC1COc2ccccc2O1;CCN1CC(C(=O)Nc2ccc(C(=O)N(C)C)cn2)CC1=O;Cc1nonc1CC(=O)NC1C2CN(C(=O)C3(C)CC3)CC21;CCn1cc(OC2COCC2NC(=O)c2[nH]ccc2C)cn1;CCOC1CCN(C(=O)Nc2cn(C)nc2-c2ccco2)C1;Cc1cc(C)c(C(=O)N(C)CC2OCCC2c2ncn[nH]2)o1;CC1COCCN(C(=O)Nc2cn(C)nc2-c2ccco2)C1;COCc1n[nH]c(C2CCCCN2C(=O)c2ccoc2C)n1;Cc1cc(C(=O)NCC2CC(c3nncn3C)CC2O)co1;CC(C)c1occc1C(=O)N1CCC(O)(Cn2ccnn2)C1;CCc1oc(C(=O)N2CC(OC)CC2c2ncn[nH]2)cc1C;Cc1nc(C)c(C(=O)NC2CCCC2Oc2cnn(C)c2)o1;COc1ccc(CCC(=O)NCc2n[nH]c(C)n2)cc1OC
